id,query,expected_hard_keys,expected_soft_keys,expected_values
tc01_apartment_zurich_3r5_balcony,3.5-room bright apartment in Zurich under CHF 2800 with balcony,number_of_rooms|price|object_city|prop_balcony,vibe_bright_light,number_of_rooms~~3.5|price~~2800|object_city~~Zurich|prop_balcony~~true
tc02_family_flat_winterthur_parking,"Bright family-friendly flat in Winterthur, not too expensive, ideally with parking",object_city|prop_child_friendly,vibe_bright_light|price|prop_parking,object_city~~Winterthur|prop_child_friendly~~true
tc03_soft_heavy_basel,"Modern apartment in Basel, cheap but central, quiet with nice views",object_city,vibe_modern|price|vibe_quiet_peaceful,object_city~~Basel
tc04_buy_house_canton_zurich_garage,Looking to buy a 5-room house in canton Zurich with garage,offer_type|number_of_rooms|object_state|prop_garage|is_house,,offer_type~~sale|number_of_rooms~~5|object_state~~ZH|prop_garage~~true|is_house~~true
tc05_rent_studio_geneva_1500,"Studio apartment for rent in Geneva, max CHF 1500 per month",offer_type|number_of_rooms|object_city|price,,offer_type~~rent|number_of_rooms~~1|object_city~~Geneva|price~~1500
tc06_bern_4r5_available_sep2026_elevator,"4.5-room apartment in Bern, available from September 2026, with elevator",number_of_rooms|object_city|prop_elevator,,number_of_rooms~~4.5|object_city~~Bern|prop_elevator~~true
tc07_pets_2room_cheap,"2-room flat anywhere in Switzerland, must allow pets, cheap",number_of_rooms|animal_allowed,price,number_of_rooms~~2|animal_allowed~~true
tc08_luxury_penthouse_zurich_8000,"Luxury penthouse in Zurich city center, budget up to CHF 8000",price|object_city|is_penthouse,vibe_luxury_premium|location_urban_city_center,price~~8000|object_city~~Zurich
tc09_buy_house_zug_6rooms_garage,"Family house for sale in Zug, at least 6 rooms, with garage, quiet neighborhood",offer_type|number_of_rooms|object_city|prop_garage,vibe_quiet_peaceful,offer_type~~sale|number_of_rooms~~6|object_city~~Zug|prop_garage~~true
tc10_2room_zurich_2000_near_hb,"2-room apartment near Zurich main station, max CHF 2000, good public transport access",number_of_rooms|price|object_city,close_to_train_station|commute_excellent,number_of_rooms~~2|price~~2000|object_city~~Zurich
